last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
92000.0,1,10.0,21.0,39.6,2,2.75,14,8,0,0,0,41570,11703
105000.0,2,12.3,42.6,55.8,2,2.6,23,7,0,0,0,43820,10987
130000.0,3,17.0,43.0,73.1,2,2.6,9,9,0,0,0,31657,12662
84000.0,2,6.4,30.8,46.0,0,2.7,5,1,0,0,0,42670,15175
124000.0,1,13.5,18.5,42.9,2,2.83,14,6,0,0,0,27814,11691
78400.0,1,7.1,15.2,33.9,1,2.64,17,14,0,0,0,25565,14075
279800.0,4,14.7,64.1,115.3,1,2.82,20,5,0,0,0,32367,11903
82000.0,2,15.0,34.0,57.0,2,2.55,5,1,0,0,0,16434,15436
1100000.0,5,62.0,100.7,288.0,0,3.51,6,2,0,0,0,26228,4930
108000.0,1,9.4,20.4,39.0,2,2.8,17,13,0,0,0,44289,13868
67400.0,1,9.0,16.0,33.0,2,2.6,9,3,0,0,0,45164,11800
70000.0,1,6.4,17.5,33.0,1,2.55,5,2,0,0,0,15633,6683
1640000.0,7,28.4,147.2,235.0,0,3.33,7,5,0,0,0,22992,1280
174000.0,2,13.0,40.0,80.0,5,2.7,16,10,0,0,0,13290,13937
104000.0,2,8.5,33.0,67.0,2,2.7,9,8,0,0,0,49587,16425
170000.0,3,9.4,37.4,66.2,1,3.01,4,4,0,0,0,20993,835
88000.0,2,5.0,27.6,42.7,0,2.52,5,5,0,0,0,16774,8305
99800.0,3,6.0,44.3,58.6,0,2.5,5,5,0,0,0,21417,15740
81000.0,1,18.6,10.7,40.4,1,2.55,10,8,0,0,0,14017,15096
1740000.0,5,21.0,177.0,283.0,0,3.4,5,5,0,0,0,23409,3399
154000.0,1,12.0,21.0,48.0,1,2.8,10,5,0,0,0,30894,4087
132000.0,1,9.8,17.2,37.3,0,2.6,17,10,0,0,0,32867,11032
102000.0,3,6.0,43.0,59.0,1,2.5,9,5,0,0,0,12669,12581
54000.0,1,5.0,17.2,30.2,1,2.6,5,4,0,0,0,13423,14502
88000.0,1,6.0,20.0,36.0,0,2.5,14,3,0,0,0,45138,17861
154000.0,2,25.0,32.0,66.0,1,2.8,13,13,0,0,0,40648,9888
78000.0,2,7.5,31.0,45.85,0,2.55,5,5,0,0,0,40637,11570
69800.0,1,7.0,14.0,31.0,0,2.65,16,6,0,0,0,13448,12244
92000.0,1,10.6,17.4,37.6,1,3.1,9,9,0,0,0,20291,15092
74000.0,1,8.0,14.0,32.7,0,2.5,9,8,0,0,0,47268,16645
270000.0,2,25.0,30.0,73.2,1,3.05,8,5,0,0,0,24217,4785
76000.0,1,6.3,17.4,34.6,0,2.55,12,10,0,0,0,35905,9555
88000.0,3,6.2,34.0,52.0,2,2.5,12,5,0,0,0,45445,16536
118000.0,3,12.3,49.1,75.0,0,3.08,4,2,0,0,0,25073,3403
59000.0,1,7.0,16.0,30.0,0,2.5,9,5,0,0,0,14442,11734
176000.0,3,11.1,48.7,87.1,3,2.6,12,4,0,0,0,28036,13755
115000.0,3,6.2,43.4,60.4,2,2.5,9,3,0,0,0,49714,16057
114800.0,2,9.0,26.0,48.0,0,2.6,18,2,0,0,0,10586,13962
163000.0,2,12.0,41.0,80.0,5,27.0,36,13,0,0,0,18732,20444
76000.0,2,7.0,27.0,44.0,0,2.6,5,1,0,0,0,47596,16538
165000.0,2,8.0,36.0,55.0,0,4.0,5,5,0,0,0,10287,10404
194000.0,4,8.0,58.0,95.0,0,2.5,12,3,0,0,0,52108,16333
152000.0,2,12.0,33.2,64.0,1,2.8,15,3,0,0,0,13643,11673
102000.0,4,7.0,52.3,73.3,2,2.56,9,8,0,0,0,30145,13006
77000.0,2,6.8,30.1,45.2,0,2.56,5,5,0,0,0,18233,16034
90000.0,3,5.5,40.0,56.0,0,2.5,5,1,0,0,0,20979,12531
150000.0,2,19.3,47.2,71.0,4,3.15,4,3,0,0,0,22069,11422
112200.0,1,13.06,16.97,43.6,1,2.75,17,5,0,0,0,51443,13370
234000.0,3,14.7,58.0,106.0,0,2.8,25,17,0,0,0,35194,15950
97000.0,1,8.3,20.0,39.0,0,2.65,17,8,0,0,0,39160,14908
228920.0,3,10.7,56.9,90.9,2,2.7,19,3,0,0,0,19499,4844
577980.0,3,38.0,36.0,123.0,3,3.1,10,5,0,0,0,26084,5807
220000.0,2,17.0,37.0,75.4,0,3.0,5,5,0,0,0,22065,3331
192000.0,3,12.0,57.0,80.0,2,2.7,25,10,0,0,0,36969,11775
544863.32,5,18.59,95.45,150.61,1,2.8,12,12,0,0,0,19466,4096
88000.0,1,12.4,19.0,40.5,0,2.75,25,5,0,0,0,36772,11925
69800.0,1,8.4,15.5,30.3,0,2.6,17,15,0,0,0,20890,17172
104000.0,3,9.0,42.0,70.0,1,2.56,9,1,0,0,0,36606,13409
102000.0,2,6.0,28.0,44.0,0,2.6,5,2,0,0,0,44651,10077
60000.0,1,9.3,13.1,32.0,0,2.5,9,1,0,0,0,48522,16360
160000.0,3,10.8,42.8,66.2,0,2.65,12,3,0,0,0,36724,12246
211000.0,3,30.0,30.0,70.0,2,2.8,13,8,0,0,0,29990,4870
96000.0,2,8.5,30.0,47.0,0,2.5,9,2,0,0,0,14455,12996
340000.0,2,47.0,23.5,93.0,1,3.0,7,5,0,0,0,25309,4056
90000.0,1,13.3,20.0,45.0,2,2.57,10,3,0,0,0,34332,14634
148000.0,3,13.5,47.2,77.0,2,2.55,18,10,0,0,0,14861,12449
131800.0,2,8.6,30.2,50.0,0,3.1,4,4,0,0,0,20591,1291
278000.0,3,23.0,38.0,76.0,0,3.0,7,7,0,0,0,11476,9233
139000.0,2,10.5,32.5,58.0,2,2.7,16,15,0,0,0,46595,15211
83000.0,1,10.7,20.0,38.8,1,2.7,16,11,0,0,0,28530,14249
130000.0,3,9.0,47.5,71.0,1,2.5,12,11,0,0,0,9782,11901
